CustomerID,Recency,Frequency,Monetary,AvgSatisfaction,ReturnRate,ChurnProbability,ChurnRisk
CUST003826,21,4,301.53,3.75,0.0,0.24651216191861977,Low
CUST007993,158,6,675.3,4.25,0.0,0.24630680958118617,Low
CUST005166,71,6,625.04,4.666666666666667,0.0,0.24622046608940515,Low
CUST003278,76,7,592.86,4.0,0.0,0.2462037532179955,Low
CUST003825,111,5,440.45,3.5,0.0,0.24595401549638848,Low
CUST009776,166,5,402.28999999999996,4.4,0.0,0.24592442613024035,Low
CUST005549,114,7,587.47,3.6666666666666665,0.0,0.24587004644684485,Low
CUST000321,10,6,421.83,4.0,0.0,0.24584417722731935,Low
CUST004181,5,7,726.21,4.5,0.0,0.24573410463475687,Low
CUST008347,43,3,281.71999999999997,3.5,0.0,0.24561724149918035,Low
CUST002090,94,7,480.9,3.8333333333333335,0.0,0.24557830857134458,Low
CUST001963,45,6,511.66,4.0,0.0,0.24553486074252054,Low
CUST002259,62,7,804.3399999999999,2.5,0.0,0.2454717274605115,Low
CUST008608,165,6,446.27000000000004,3.1666666666666665,0.0,0.24545915568931678,Low
CUST003312,55,7,701.32,4.2,0.0,0.24538902282277714,Low
CUST000122,91,7,744.51,3.8333333333333335,0.0,0.2452247300118428,Low
CUST001879,70,6,519.89,3.5,0.0,0.2452156319695182,Low
CUST008008,20,6,577.69,3.0,0.0,0.2452152721570017,Low
CUST003544,151,6,605.78,3.6,16.67,0.24520391294029523,Low
CUST001323,27,5,436.18,3.0,0.0,0.24510476804036346,Low
CUST003853,187,9,966.61,3.7142857142857144,0.0,0.24503745388728718,Low
CUST007826,116,7,661.55,3.5,0.0,0.24500464715851136,Low
CUST001098,186,7,747.71,4.25,0.0,0.24498435815114153,Low
CUST000687,56,7,654.3499999999999,3.6666666666666665,0.0,0.24490370314453722,Low
CUST001976,132,6,712.28,2.0,0.0,0.2448961761129195,Low
CUST000982,51,9,983.9000000000001,3.6,0.0,0.24482460719562352,Low
CUST002521,97,5,532.47,3.3333333333333335,0.0,0.24478810831798334,Low
CUST008705,27,5,448.8,4.5,0.0,0.24477791399791915,Low
CUST001562,69,7,807.6,3.5,28.57,0.2447278818589652,Low
CUST008251,116,8,822.22,4.0,0.0,0.24461235110974924,Low
CUST000938,121,8,785.7,4.2,0.0,0.24450192851241276,Low
CUST001687,50,8,794.16,4.5,0.0,0.24431187330901508,Low
CUST006568,132,8,714.85,4.0,0.0,0.2442652743836953,Low
CUST000187,115,6,542.37,2.0,16.67,0.24418221354249325,Low
CUST004678,31,6,539.44,4.0,0.0,0.2441494386774605,Low
CUST007766,116,5,571.21,2.0,0.0,0.24403605642733964,Low
CUST000818,121,6,763.11,4.4,0.0,0.2440030267938495,Low
CUST004811,25,5,428.78,4.5,0.0,0.2439401868562221,Low
CUST004000,121,4,333.76,2.6666666666666665,0.0,0.24392879505670803,Low
CUST000756,170,5,556.52,2.6,0.0,0.2438498960370406,Low
CUST003136,119,4,395.32,4.0,0.0,0.24376421410905313,Low
CUST001772,102,5,528.75,4.0,20.0,0.24370777151997106,Low
CUST002013,45,8,638.75,3.0,0.0,0.24366106764006085,Low
CUST003862,13,8,930.17,4.333333333333333,0.0,0.24364615317374716,Low
CUST006689,149,4,487.25,4.5,0.0,0.24361557373396134,Low
CUST000804,166,5,537.15,2.6666666666666665,0.0,0.2436063863258461,Low
CUST001199,16,5,465.55,3.6,0.0,0.24346608443498263,Low
CUST000120,107,5,530.76,3.75,0.0,0.24346500643383132,Low
CUST005849,30,7,725.06,3.6,0.0,0.2433362926154357,Low
CUST000410,56,5,460.78999999999996,2.6666666666666665,20.0,0.24332981086668262,Low
CUST008384,10,7,703.62,3.6,0.0,0.24332868299927723,Low
CUST005205,58,6,578.04,2.75,0.0,0.24332491000755674,Low
CUST001222,50,5,598.13,4.5,0.0,0.2433012182773675,Low
CUST000731,52,5,453.85,3.0,0.0,0.2432328231698566,Low
CUST006573,11,5,597.84,4.0,0.0,0.24320469570311187,Low
CUST004883,52,5,557.47,3.5,0.0,0.24318298801710805,Low
CUST002312,69,7,761.66,3.25,14.29,0.24310778844516145,Low
CUST006173,53,4,353.62,2.0,0.0,0.24308220252976795,Low
CUST003054,134,5,380.81,3.75,0.0,0.24303780224417706,Low
CUST002942,37,8,720.83,3.2,12.5,0.24296711937146578,Low
CUST005649,27,6,466.84000000000003,4.0,0.0,0.24293455765574323,Low
CUST003188,133,4,400.03000000000003,4.0,0.0,0.24286943942888853,Low
CUST003233,97,5,498.8,2.3333333333333335,0.0,0.24271197856024196,Low
CUST003783,77,11,1079.58,3.0,0.0,0.24267524200503612,Low
CUST006792,26,5,651.08,4.666666666666667,20.0,0.24262514589303863,Low
CUST002002,176,5,794.08,3.0,0.0,0.2425369145190174,Low
CUST008078,2,6,710.99,3.4,0.0,0.24251502696604704,Low
CUST001845,6,9,800.49,3.875,11.11,0.24247150999525244,Low
CUST004489,56,9,1077.61,3.5714285714285716,0.0,0.24239500677986434,Low
CUST002167,85,7,757.15,4.4,14.29,0.24236613816712915,Low
CUST003877,103,7,683.56,4.833333333333333,0.0,0.24226204817321473,Low
CUST009518,66,7,917.4000000000001,3.2857142857142856,0.0,0.2422599811353065,Low
CUST001764,23,6,575.98,3.6666666666666665,0.0,0.24225169542609062,Low
CUST002937,50,7,683.7,3.8333333333333335,0.0,0.24211007267939355,Low
CUST008069,15,5,525.27,4.2,0.0,0.2420382939245984,Low
CUST000344,144,9,906.18,4.0,0.0,0.2418196200496701,Low
CUST008183,70,5,560.79,2.6666666666666665,20.0,0.2418009385050037,Low
CUST001761,234,5,503.65999999999997,3.0,20.0,0.24177819934074982,Low
CUST006196,62,7,776.61,3.6666666666666665,0.0,0.24173554961991994,Low
CUST009846,97,3,233.44,2.3333333333333335,33.33,0.24163837100399707,Low
CUST005974,42,7,804.63,3.5,0.0,0.24163620961408305,Low
CUST000373,17,7,895.47,3.3333333333333335,0.0,0.241596797247065,Low
CUST009900,27,7,674.23,4.25,0.0,0.2415884873709361,Low
CUST006886,124,5,611.87,3.75,0.0,0.24157056071953048,Low
CUST009955,23,8,1001.18,3.8,0.0,0.24152495365057775,Low
CUST002580,77,5,453.11,3.4,0.0,0.24151334259587492,Low
CUST002731,75,7,598.36,3.2,0.0,0.24148455640470862,Low
CUST009154,71,5,411.95,3.5,0.0,0.24144148080904007,Low
CUST000869,26,5,554.6999999999999,3.5,0.0,0.24138475392567826,Low
CUST007663,136,3,381.94,4.0,33.33,0.2412368503980654,Low
CUST004666,99,6,586.66,3.75,0.0,0.24112738964705177,Low
CUST003186,10,4,270.53999999999996,3.3333333333333335,0.0,0.24098957090408277,Low
CUST008976,105,7,626.52,4.0,0.0,0.24082157096834356,Low
CUST007846,54,6,477.77,3.75,0.0,0.24080281096537487,Low
CUST006276,82,6,795.47,3.6666666666666665,0.0,0.2407915671305463,Low
CUST007708,5,6,513.9,3.8,0.0,0.2407323042573756,Low
CUST001032,15,4,581.1899999999999,3.75,0.0,0.2405794577074621,Low
CUST007761,8,4,511.41999999999996,3.5,0.0,0.2405545108914904,Low
CUST005418,28,5,440.37,4.5,0.0,0.24046506230953252,Low
CUST005858,39,6,929.6800000000001,3.8,0.0,0.24040860693256788,Low
CUST001729,40,6,547.36,3.75,0.0,0.2404070312726041,Low
CUST005293,92,5,647.6,2.6666666666666665,20.0,0.240163359961331,Low
CUST000927,76,6,579.77,4.5,0.0,0.2401590877862374,Low
CUST002943,51,7,734.78,3.25,0.0,0.2401224329561338,Low
CUST006237,34,5,377.52,3.5,0.0,0.24012051524448416,Low
CUST003017,108,5,475.62,3.75,0.0,0.23995155288416253,Low
CUST003159,20,5,460.81,0.0,0.0,0.2398857135284277,Low
CUST002067,36,7,662.75,4.333333333333333,0.0,0.23984656176470487,Low
CUST004204,64,5,513.4,2.6666666666666665,0.0,0.23973315008227886,Low
CUST003515,11,6,559.55,3.75,0.0,0.23955937007547387,Low
CUST008860,7,7,724.54,4.333333333333333,0.0,0.23951357103549709,Low
CUST001857,93,5,367.19,4.2,0.0,0.239463913767605,Low
CUST002983,32,9,763.66,4.0,0.0,0.23944928703031415,Low
CUST005261,280,5,523.6999999999999,3.75,0.0,0.23929131069642165,Low
CUST000999,1,7,776.01,3.6,0.0,0.2392435569435196,Low
CUST009186,19,9,1182.43,4.0,0.0,0.23916000794480083,Low
CUST005102,7,7,770.7,4.25,0.0,0.23915972925276144,Low
CUST004750,172,7,731.49,3.6666666666666665,14.29,0.23906991693161447,Low
CUST009398,34,8,708.96,4.2,0.0,0.23906243072488362,Low
CUST009986,97,5,457.2,3.6666666666666665,0.0,0.23903376055709738,Low
CUST004370,156,8,895.33,3.3333333333333335,12.5,0.2390316409814372,Low
CUST007515,83,7,537.51,3.4,0.0,0.23898837426286793,Low
CUST005308,45,6,648.04,3.5,33.33,0.23888581750312798,Low
CUST009609,3,7,667.0,4.833333333333333,0.0,0.2387388615921445,Low
CUST003957,111,5,556.0799999999999,2.0,0.0,0.23870834051872436,Low
CUST004766,57,8,740.8100000000001,3.5,0.0,0.23862803582313233,Low
CUST009769,142,8,726.72,3.7142857142857144,0.0,0.2385632221852273,Low
CUST008388,141,4,396.55,4.333333333333333,0.0,0.23835224038995542,Low
CUST001597,30,5,562.79,3.5,0.0,0.2383373050832856,Low
CUST000123,94,5,612.52,2.75,0.0,0.2382958578641578,Low
CUST002894,132,8,794.46,2.6,12.5,0.23821480722793784,Low
CUST009044,111,7,769.5899999999999,4.0,0.0,0.23813170235626646,Low
CUST007093,46,6,656.6700000000001,3.5,16.67,0.23809441763089936,Low
CUST002935,14,8,790.59,3.5,0.0,0.23808892506079996,Low
CUST003644,38,8,806.65,3.3333333333333335,0.0,0.23799648505075027,Low
CUST002444,42,6,476.07,3.8,0.0,0.23785985728212306,Low
CUST006157,38,3,239.32999999999998,0.0,0.0,0.2378091826027229,Low
CUST006617,98,3,253.41000000000003,5.0,0.0,0.23775935177027846,Low
CUST000705,5,7,764.97,3.4285714285714284,0.0,0.23767121504950522,Low
CUST001722,97,7,711.54,3.75,14.29,0.23764499438268089,Low
CUST006375,21,6,748.83,4.0,16.67,0.2372433740899461,Low
CUST006151,66,5,601.13,3.25,20.0,0.23713860005725895,Low
CUST007897,79,5,487.1,2.0,0.0,0.23713201169084575,Low
CUST001883,98,8,883.8199999999999,4.5,12.5,0.2371099524746289,Low
CUST009243,169,5,459.09,3.25,0.0,0.23691674450094177,Low
CUST008517,12,7,576.12,4.0,0.0,0.23687125095627345,Low
CUST001080,54,5,535.72,4.5,0.0,0.23684690403591774,Low
CUST007769,28,9,1206.43,3.7142857142857144,0.0,0.23671743837173806,Low
CUST002262,140,8,883.01,4.333333333333333,0.0,0.23670560328131376,Low
CUST000334,67,8,571.8100000000001,4.4,0.0,0.2366334492683045,Low
CUST004480,154,7,656.38,4.25,0.0,0.23655140997043028,Low
CUST003254,48,3,232.8,3.5,0.0,0.2362952857427561,Low
CUST004515,26,7,635.0,4.4,0.0,0.23620693449781602,Low
CUST002184,43,7,654.39,3.6,0.0,0.23614997966485834,Low
CUST007461,38,6,587.8000000000001,3.75,0.0,0.23613318217676924,Low
CUST009460,50,5,402.83,3.0,20.0,0.23607785052644664,Low
CUST005312,58,6,531.0,2.5,0.0,0.23603714106684065,Low
CUST001359,61,5,528.17,2.5,0.0,0.23578778704561718,Low
CUST008203,80,6,760.58,3.6,0.0,0.2357842390061396,Low
CUST003352,166,7,605.25,4.25,0.0,0.23575011927543216,Low
CUST005120,7,5,442.58,4.333333333333333,0.0,0.235693409256726,Low
CUST007270,155,3,273.86,4.0,0.0,0.23552766240011633,Low
CUST007801,133,7,955.11,3.8,0.0,0.23551906654054758,Low
CUST006628,21,9,950.6800000000001,3.4285714285714284,0.0,0.2354799558377663,Low
CUST007482,129,10,816.27,4.166666666666667,0.0,0.23542102316924363,Low
CUST008070,64,7,755.15,4.0,0.0,0.2354140795121069,Low
CUST002719,189,8,924.53,3.0,0.0,0.23536933718739417,Low
CUST001000,35,6,607.81,4.0,0.0,0.23533874263938362,Low
CUST007431,177,5,547.69,3.0,0.0,0.23523025024843364,Low
CUST002455,54,7,982.66,4.0,0.0,0.23518481157762616,Low
CUST007940,98,4,343.42,4.5,25.0,0.23518139871542845,Low
CUST001911,69,5,348.07,4.0,0.0,0.23515716606078932,Low
CUST009954,16,8,864.53,4.2,0.0,0.23509477475137808,Low
CUST005471,46,7,699.66,3.5,0.0,0.23504345136704444,Low
CUST000340,84,9,905.63,4.25,0.0,0.2349422870214891,Low
CUST007704,9,6,703.37,4.6,0.0,0.23485547816148414,Low
CUST006653,80,9,1078.84,4.0,0.0,0.23484035663025438,Low
CUST004554,120,7,624.1600000000001,4.0,0.0,0.23477040745661149,Low
CUST003202,119,6,574.96,3.8333333333333335,0.0,0.23474447454376704,Low
CUST003053,173,4,396.58,4.0,0.0,0.23467227680110025,Low
CUST002815,162,8,770.89,4.0,0.0,0.23461395467276908,Low
CUST007405,44,5,549.42,3.5,0.0,0.23454213612046082,Low
CUST003189,28,7,583.45,4.0,0.0,0.23452984781788128,Low
CUST004779,26,5,594.69,4.2,0.0,0.23450510077728637,Low
CUST002689,65,8,995.84,3.5,0.0,0.23440270519672396,Low
CUST006487,33,7,702.14,3.5,14.29,0.23421100048161902,Low
CUST005357,77,6,506.44,4.0,0.0,0.23416751760158583,Low
CUST001297,60,8,762.8,3.5714285714285716,12.5,0.23399868517443567,Low
CUST009701,74,7,716.88,2.75,0.0,0.23398695794882446,Low
CUST007363,24,8,838.34,3.8,12.5,0.23398404453929722,Low
CUST003545,66,6,481.34000000000003,4.2,0.0,0.23380657314301662,Low
CUST007386,43,8,760.8000000000001,2.8,0.0,0.23373264456986406,Low
CUST001125,62,7,755.4,4.5,0.0,0.23370147600160557,Low
CUST007536,20,5,499.17,2.2,20.0,0.23367681909022317,Low
CUST009017,34,3,249.10000000000002,4.666666666666667,0.0,0.23366594700206797,Low
CUST008208,70,5,549.09,3.75,0.0,0.23364373340814196,Low
CUST002690,109,4,487.64,4.333333333333333,0.0,0.2336073526536564,Low
CUST003067,136,8,973.4300000000001,4.142857142857143,0.0,0.23358277942329342,Low
CUST001090,130,2,273.95,5.0,50.0,0.2335784541614908,Low
CUST007750,65,6,594.96,3.4,16.67,0.2335319462846569,Low
CUST000745,38,3,233.48,3.6666666666666665,0.0,0.23350145101606426,Low
CUST009548,23,6,769.62,4.0,0.0,0.23346043745478487,Low
CUST005896,50,6,572.06,3.75,0.0,0.23339509029047784,Low
CUST000553,95,5,601.49,4.25,0.0,0.23335838352142407,Low
CUST006102,35,4,629.03,2.0,0.0,0.23332653527825134,Low
CUST004016,78,7,553.47,2.4,0.0,0.23329635815582395,Low
CUST002118,117,6,669.28,3.0,0.0,0.23328427597625967,Low
CUST005135,83,8,881.2,4.4,0.0,0.23319514465203256,Low
CUST004171,89,7,675.11,4.166666666666667,14.29,0.23313824051978982,Low
CUST009817,83,10,1059.64,4.5,0.0,0.23313610334241233,Low
CUST003856,31,6,650.92,3.2,0.0,0.23308275066937478,Low
CUST004261,60,7,751.76,4.428571428571429,0.0,0.23302647642699095,Low
CUST007005,31,5,495.08,2.0,0.0,0.2330194097773604,Low
CUST006771,89,7,653.44,4.8,0.0,0.2330096014013512,Low
CUST004098,72,5,591.66,3.75,0.0,0.232987922659068,Low
CUST003577,157,6,545.69,4.5,16.67,0.23298621093579208,Low
CUST007523,14,7,567.28,4.0,0.0,0.23294538871674692,Low
CUST008801,5,7,882.9200000000001,5.0,0.0,0.23286267903903618,Low
CUST009072,60,9,799.05,4.0,0.0,0.23284299712628886,Low
CUST009421,3,9,773.47,4.333333333333333,11.11,0.23283707116117985,Low
CUST002258,26,9,874.29,4.0,0.0,0.2327634896655239,Low
CUST004221,85,5,458.36,3.25,0.0,0.23267355627394973,Low
CUST005108,148,8,867.5,3.4,0.0,0.23266314258899828,Low
CUST009765,293,6,800.97,3.6,0.0,0.23265243385802645,Low
CUST000941,163,3,281.96,3.3333333333333335,0.0,0.232482297197588,Low
CUST008531,69,9,888.03,3.625,0.0,0.23247512726340702,Low
CUST006875,73,5,467.39,3.3333333333333335,0.0,0.23235976293469554,Low
CUST002494,78,7,764.65,4.5,0.0,0.2320870027800403,Low
CUST001052,166,10,1145.2,4.0,0.0,0.23204036804536746,Low
CUST005952,7,7,769.31,3.5,0.0,0.23197858840968802,Low
CUST000211,92,6,806.8,3.6666666666666665,0.0,0.23185242019264002,Low
CUST005531,4,5,599.89,4.0,0.0,0.2317600077431329,Low
CUST001021,10,7,800.28,4.2,0.0,0.23168484447864107,Low
CUST002639,3,6,725.11,3.5,0.0,0.2314204095248506,Low
CUST008569,4,4,471.03,3.75,0.0,0.23133779672281196,Low
CUST006457,37,5,449.81,3.5,0.0,0.23128246300151944,Low
CUST002735,34,5,414.25,4.333333333333333,0.0,0.23126574252685578,Low
CUST008409,49,7,843.64,3.5,0.0,0.2312309872544738,Low
CUST000749,63,8,746.84,3.25,0.0,0.23114495119282,Low
CUST006469,161,7,754.62,3.8333333333333335,0.0,0.2311094723155915,Low
CUST005913,48,6,499.9,3.6666666666666665,0.0,0.23104734301119983,Low
CUST002776,13,7,745.57,3.75,0.0,0.23104607689822834,Low
CUST000992,164,8,788.5699999999999,3.6666666666666665,0.0,0.23100611389219267,Low
CUST004446,72,8,654.67,3.8,0.0,0.23100316054655048,Low
CUST002087,80,5,545.77,3.6666666666666665,0.0,0.23096608050349401,Low
CUST001931,131,10,1044.27,3.125,0.0,0.23095929782105273,Low
CUST007581,36,7,631.71,4.0,0.0,0.2308093152440113,Low
CUST001352,135,7,893.7,3.0,14.29,0.23080741032394303,Low
CUST001241,126,8,1057.85,3.7142857142857144,0.0,0.23072818711760598,Low
CUST000404,25,8,957.36,3.4,25.0,0.23064814882526982,Low
CUST003172,2,8,863.0,4.166666666666667,0.0,0.230355345711486,Low
CUST007782,6,9,743.74,3.8,0.0,0.2303403401516062,Low
CUST009388,59,5,381.24,3.3333333333333335,0.0,0.23000102197147093,Low
CUST003375,34,7,798.67,5.0,0.0,0.22999297830590035,Low
CUST006861,2,6,521.47,4.0,0.0,0.22987304250919213,Low
CUST003973,13,6,488.03999999999996,4.0,0.0,0.22985989434715212,Low
CUST006862,116,7,762.17,4.0,14.29,0.22981787742994872,Low
CUST006903,136,7,839.54,3.0,0.0,0.22967242717428402,Low
CUST002123,35,4,561.3299999999999,3.25,0.0,0.22959421162872196,Low
CUST000657,13,8,809.02,3.5,12.5,0.2295385958072494,Low
CUST000544,126,7,575.49,4.0,0.0,0.22936295830131503,Low
CUST009799,70,5,543.55,2.0,0.0,0.22933504164455193,Low
CUST005953,38,8,855.04,2.6,0.0,0.2292999246977433,Low
CUST007625,3,5,434.95,4.0,0.0,0.22925149872822007,Low
CUST000610,3,6,598.29,4.75,0.0,0.2292454927488688,Low
CUST006768,73,7,620.2,3.0,14.29,0.22886538923550626,Low
CUST004141,5,7,664.57,3.7142857142857144,0.0,0.22869096784695128,Low
CUST007500,189,7,624.12,4.0,0.0,0.22843804391018183,Low
CUST000042,54,7,781.17,3.6,0.0,0.22821252537577177,Low
CUST002870,16,4,394.87,4.0,0.0,0.2281805663019706,Low
CUST002938,68,7,724.54,3.6,0.0,0.2281008433450407,Low
CUST009933,100,8,829.87,3.857142857142857,0.0,0.22803879141867323,Low
CUST005278,67,6,463.86,4.2,0.0,0.2279156892248065,Low
CUST008338,273,5,644.33,3.6666666666666665,0.0,0.22789691164561554,Low
CUST003033,243,5,601.02,2.3333333333333335,0.0,0.22770836066516356,Low
CUST003109,40,5,396.44,4.4,0.0,0.22766826830838638,Low
CUST001793,41,4,396.49,3.6666666666666665,0.0,0.22766413342274183,Low
CUST006152,126,7,826.18,4.142857142857143,0.0,0.22760513975789184,Low
CUST007345,263,7,774.38,4.166666666666667,0.0,0.22758438422030516,Low
CUST006716,93,7,921.61,3.25,0.0,0.22755204466947954,Low
CUST002622,117,6,710.24,3.6666666666666665,0.0,0.2274978565104167,Low
CUST005834,27,8,1009.98,3.4,0.0,0.22749614327507484,Low
CUST006817,19,6,594.17,3.6,0.0,0.22742474626486725,Low
CUST007524,4,7,734.41,3.3333333333333335,0.0,0.22696081003378363,Low
CUST001171,43,9,1051.54,4.0,0.0,0.22678891332344814,Low
CUST001290,144,5,509.53000000000003,0.0,0.0,0.22670325636970445,Low
CUST001026,13,2,229.66,0.0,0.0,0.22662631389350088,Low
CUST008322,47,7,589.52,3.75,0.0,0.22654167507301107,Low
CUST003090,84,5,504.44,4.333333333333333,0.0,0.22653712687305616,Low
CUST000260,45,7,891.63,4.0,0.0,0.22649983277590685,Low
CUST001769,43,5,652.3,4.0,0.0,0.22648274196661816,Low
CUST009155,118,2,187.75,5.0,0.0,0.22645232732650145,Low
CUST001840,71,7,813.87,3.8,0.0,0.22642444155991054,Low
CUST005999,79,5,558.04,2.6666666666666665,20.0,0.22632858921663068,Low
CUST006498,24,7,706.31,3.4,0.0,0.22613951189310183,Low
CUST002964,69,7,734.94,3.6666666666666665,14.29,0.22609999840314127,Low
CUST004909,114,7,799.6600000000001,2.75,0.0,0.2260566827164899,Low
CUST001307,172,5,538.51,4.0,0.0,0.22582436765932956,Low
CUST002816,98,7,782.63,3.6,0.0,0.22577188430056455,Low
CUST002644,77,6,473.76,3.2,0.0,0.22573729922800795,Low
CUST008050,21,4,399.45000000000005,4.0,0.0,0.22557882106926605,Low
CUST009515,2,10,1080.61,3.6,0.0,0.2254682843708072,Low
CUST004697,68,5,629.39,4.2,0.0,0.22544786666350883,Low
CUST006435,29,6,619.75,4.0,0.0,0.22540989208616466,Low
CUST000421,171,7,652.91,3.5,0.0,0.22530048412297943,Low
CUST004653,93,7,704.94,4.166666666666667,0.0,0.22525333140307777,Low
CUST004994,72,7,598.0600000000001,4.25,0.0,0.22520441877074113,Low
CUST007909,16,7,749.04,4.0,0.0,0.22520142324973094,Low
CUST006734,3,5,601.79,4.0,0.0,0.22520094049268896,Low
CUST009258,64,5,538.25,4.0,0.0,0.2251360064318043,Low
CUST008102,40,4,627.08,3.0,0.0,0.2250778140560307,Low
CUST007285,20,6,513.54,3.6,0.0,0.224932799007418,Low
CUST002496,54,5,673.57,4.5,0.0,0.22488235970378692,Low
CUST002454,126,9,1232.09,3.8333333333333335,11.11,0.22482020813911877,Low
CUST002852,39,7,671.27,3.3333333333333335,0.0,0.22478950610433887,Low
CUST002306,28,8,943.05,4.2,0.0,0.22473670700509754,Low
CUST003346,60,4,561.87,3.3333333333333335,0.0,0.22472556021595122,Low
CUST005160,21,7,828.73,4.0,0.0,0.22464366399640462,Low
CUST002950,9,8,816.61,4.166666666666667,0.0,0.2246422861985765,Low
CUST007358,110,6,512.4300000000001,4.0,0.0,0.22459221737996782,Low
CUST000738,10,7,761.3199999999999,4.2,0.0,0.22456572722230553,Low
CUST008228,44,5,692.41,3.0,0.0,0.2244917853210376,Low
CUST003284,130,4,393.24,4.333333333333333,0.0,0.22447313177388073,Low
CUST007053,41,7,712.11,3.25,0.0,0.22443937268723885,Low
CUST004493,66,5,397.98,4.2,0.0,0.2244240597789428,Low
CUST005146,160,5,594.62,4.0,0.0,0.22428922462359155,Low
CUST003953,91,6,545.4300000000001,3.3333333333333335,0.0,0.22416891668169092,Low
CUST009558,143,5,445.8,4.333333333333333,0.0,0.22414766073395864,Low
CUST006382,107,7,680.86,3.3333333333333335,0.0,0.22388951881346345,Low
CUST005759,114,6,462.34,3.75,0.0,0.22381228496664174,Low
CUST003602,31,6,548.99,2.6,0.0,0.22378122882950954,Low
CUST008647,32,7,618.68,4.0,0.0,0.22370610037561167,Low
CUST001272,8,6,605.29,5.0,0.0,0.22363073409347642,Low
CUST003478,18,5,380.45,3.3333333333333335,0.0,0.22355752471664828,Low
CUST006739,29,5,546.64,4.8,0.0,0.2235557386254974,Low
CUST007290,120,9,746.63,4.5,0.0,0.2234463329985027,Low
CUST009009,17,9,1189.94,3.5,0.0,0.22340160154297084,Low
CUST002207,18,7,667.48,3.8333333333333335,0.0,0.22338166051603534,Low
CUST007453,328,6,546.36,4.2,0.0,0.223246164807163,Low
CUST000003,16,8,972.77,4.75,0.0,0.2232432174756939,Low
CUST003288,122,3,296.65999999999997,4.0,0.0,0.2232121914935227,Low
CUST000901,172,7,845.18,3.8,0.0,0.22301752888559606,Low
CUST009670,21,5,374.84000000000003,4.0,0.0,0.22296092770462764,Low
CUST003799,82,5,405.1,4.0,0.0,0.2228704025807853,Low
CUST002849,102,3,387.76,4.5,0.0,0.2227179713800258,Low
CUST002723,100,6,599.31,2.5,16.67,0.22270023277557136,Low
CUST009036,33,6,549.06,3.3333333333333335,0.0,0.2225475920773474,Low
CUST007465,1,9,1079.33,3.1666666666666665,0.0,0.2225367673501684,Low
CUST004961,34,8,776.63,3.857142857142857,0.0,0.22241108436580753,Low
CUST000384,115,7,832.29,4.0,0.0,0.22238774807559816,Low
CUST000910,68,11,1069.2,3.4285714285714284,9.09,0.22226745073133777,Low
CUST002531,15,7,696.52,2.5714285714285716,14.29,0.22225292413115547,Low
CUST005323,85,7,621.09,4.4,0.0,0.2222149690342275,Low
CUST002243,17,6,704.92,4.2,0.0,0.22211997657391425,Low
CUST007008,16,4,478.25,3.0,0.0,0.2219905488831579,Low
CUST007007,61,6,887.74,3.75,0.0,0.221972231587469,Low
CUST001691,1,6,501.04,3.6,0.0,0.22196631646194245,Low
CUST004078,171,7,982.0,3.5,0.0,0.2217662174130429,Low
CUST007843,68,7,772.0400000000001,4.2,14.29,0.22175190652222906,Low
CUST000039,113,7,654.73,3.8,14.29,0.22164918058291916,Low
CUST009085,9,8,1049.46,3.5,0.0,0.22162639482231883,Low
CUST007661,92,6,477.87,3.25,16.67,0.22156335249716427,Low
CUST005244,13,6,560.55,3.6,16.67,0.22155038872980481,Low
CUST002875,206,8,858.4,3.8333333333333335,0.0,0.22152997024105556,Low
CUST009207,40,5,518.49,0.0,0.0,0.221510475753535,Low
CUST006523,120,7,542.4200000000001,3.3333333333333335,0.0,0.22132390993958456,Low
CUST006195,48,8,524.73,4.142857142857143,0.0,0.22131692566880964,Low
CUST001014,105,8,712.83,3.8333333333333335,0.0,0.22129542093388732,Low
CUST000912,159,5,470.33000000000004,4.5,0.0,0.221238646636378,Low
CUST002797,6,5,472.44,3.5,0.0,0.2212062953684665,Low
CUST000647,109,7,613.84,4.0,0.0,0.22112258389158018,Low
CUST001882,5,7,634.49,3.3333333333333335,0.0,0.2210341357754536,Low
CUST007904,50,4,503.6,4.333333333333333,0.0,0.2210057039962872,Low
CUST002353,18,9,809.79,3.8,0.0,0.22093074552520853,Low
CUST007443,150,5,592.01,4.0,0.0,0.2208285606581326,Low
CUST006119,125,5,468.57,4.2,0.0,0.22072745463215007,Low
CUST008759,89,7,714.13,3.142857142857143,14.29,0.22071875375763525,Low
CUST005291,80,10,1043.9,3.8333333333333335,0.0,0.22070106277040036,Low
CUST008781,85,6,660.54,4.5,0.0,0.22067330965893983,Low
CUST007603,129,6,685.0,3.75,0.0,0.22042483631627996,Low
CUST006090,47,5,528.23,2.6666666666666665,0.0,0.22035149088602768,Low
CUST006554,85,7,766.59,4.4,0.0,0.2203169298382452,Low
CUST001020,94,7,768.71,3.5,0.0,0.22027342848956338,Low
CUST003923,11,5,635.36,2.8,20.0,0.22014554368000636,Low
CUST008907,103,6,501.16999999999996,3.5,0.0,0.2201254635565951,Low
CUST002042,19,6,458.67999999999995,4.25,0.0,0.22008090087904886,Low
CUST006395,23,6,514.91,3.3333333333333335,0.0,0.2200396396644385,Low
CUST001050,103,7,630.05,4.5,0.0,0.2198859590993127,Low
CUST003286,34,8,644.5699999999999,4.333333333333333,0.0,0.21980989909573356,Low
CUST000427,86,8,803.35,3.857142857142857,0.0,0.21967951226635665,Low
